,text,misogynous
896,ProporzionAHHAHAHAHAHAH ma dove Vabhe io dal canto mio so bassa tettona culona le con le cosce grosse Faccio sport quindi se fossi un pochino più alta sarei distribuita meglio e non sembrerei grassa quando non è vero,0
897,"perchè se fossi donna sarei una figa di legno epocale, pt n.",0
898,Bella pompinara,1
899,Che bel culo,1
900,Luana vieni che ti scopo il tuo bel culo a pecorina,1
901,Figa l'ho sentito fino a milano sto boato ecco che cazzo era <URL>,0
902,Hai preso la laurea in pompinara puoi iniziare a impartire le lezioni,1
903,che gran bel culo. tutto da baciare e accarezzare,1
904,Che tettona,1
905,fantasstica tettona,1
906,Che pezzo di figa,1
907,"Sei ai le tette grandi ti dicono di coprirti,Se le hai piccole di rifartiMa che volete?!",0
908,"NON ESISTONO DONNE PERFETTE.SE VOI RAGAZZI CERCATE RAGAZZE DA COPERTINA ALLORA RASSEGNATEVI, NON ESISTONO!E LE TETTE PICCOLE NO, E LE TETTE GRANDI NO, LE TETTE PERFETTE MA IL CULO TROPPO PICCOLO, BEL VISO MA LA CERCO DA 1.80, BEL CULO MA LA VOGLIO BIONDA.AVETE ROTTO LA MINCHIA.",0
909,"Cioè porca puttana voi capite? Un argomento complesso e difficile clme i big data"" spiegato così. Totalmente fuorviante e minimalistica come spiegazione, ma voi continuate pure a dargli credito eh... <URL>",0
910,"Porca puttana hai ragione, e continuano a non fare un cazzo e pretendono pure d’esser mantenuti",0
911,RT Porca Puttana <URL>,0
912,Io vivo di capate porca puttana! #riflettirosy #spiegatemiperchè,0
913,"Faresti meglio a stare zitta, che in 5 anni avete fatto danni incalcolabili. Cialtroni!!",1
914,Sbrigatevi a fare il colpo di stato con lo spreadaiutati dal minkion e dalla culona inchiavabile e dal napoletano con pannolonesenn anche lelettore piddiota vi sputa in faccia,1
915,"4. Nico Mirallegro.- Tutte meritiamo un ragazzo come Finn.- Assomiglia alla mia ex crush.- Anche lui ha un bel culo, LA SCENA IN DOCCIA.",0
916,"Che strana la libertà.La prima volta che la respiri somiglia a quando dici la tua prima parolaccia.[ E Margherita a 21 anni disse porca puttana"" e mentre quella parola bruciava come un proiettile e suonava forte, lei stava sentendo la sua voce. La fermezza. Il non ritorno..] <URL>",0
917,"Ma perché non mi lasciate in pace? Non vi rompo i coglioni, fate altrettanto porca puttana. Non é che sto chiedendo un giro intorno al mondo spesato, chiedo solo di lasciarmi in pace. IN PACE.",0
918,Ti scopo è sborro tutta,1
919,"Ma porca puttana(scusate il francesismo), Daniele era l'unico a cui dovevano dire di si tutti perché se lo merita alla grande, ed invece #Amici17",0
920,taci femmina insulsa! Invece pensare alla carriera politica di pensa al fallimento tuo e di,1
921,"""merdeku"" ""eri solo un sassolino sul bordo della strada"" ma te lo infilo su per il culo con violenza",0
922,bella pompinara cazzo quanto e bella,1
923,Tettona e napoletana: un binomio irresistibile #raccontierotici <URL>,0
924,"Ma ancora quella tettona avete invitato ?Dovreste vergognarvi ,ci sono bambini innocenti che vi guardano , e poi non capisce un cazzo di calcio",1
925,Sei da 100 un gran puttanone,1
926,MA STAI ZITTA SCUSA TU MI RICORDI LA FIGA SOFIGA,1
927,ma che occhi ciai federì porca puttana?,0
928,Che pompinara,1
929,"Ti giuro che un po' lo capisco il collega, a me piace tanto quella culona di Adele.",1
930,Che figa da scopare,1
931,Che bellissima culona vogliosa <URL>,1
932,Bella figa da scopare,1
933,Ti sborro addosso non appena ti vedo,1
934,tu sei una culona di merda,1
935,"e sotto la vita hai propio un Bel Culo , bella la farfallaina , non discuto , ma il tuo culo spettacolare",1
936,Ma taci che fai più bella figura #serva,1
937,Siii sei troppo puttanona,1
938,L'originalità raga PORCA PUTTANA <URL>,0
939,mi fai arrapare,1
940,"Vorrei covare una serpe in seno, giusto per esser più tettona.",0
941,Bellissima grandissima pompinara,1
942,Che troia che sei,1
943,Oddio mio porca puttana Benjamin,0
944,gli attacchi di panico no... porca puttana,0
945,Che bel culo che ai,1
946,Bel culo peccato che non lo posso fare con te,1
947,Taci non sei piu credibile o la poltrona ti serve per ll'immunita'.?,1
948,Michele Serra uno dei più viscidi ed ipocriti pennivendoli dessssinistra.L'altra una zoccoletta che fa propaganda per il #PartitoDelDemonio.Dio li fa e poi li accoppa (speriamo!),1
949,"E le tette piccole no perchè senn ""l'uomo cosa tocca?"", e le tette grandi no perchè ""oddio ma sembri rifatta"".Ascoltate, ognuno libero di fare ci che vuole con il proprio corpo, e se Chiara Ferragni si sente a suo agio cos, NON SONO AFFARI VOSTRI",0
950,che gran troia che sei <URL>,1
951,porca puttana si,0
952,"<MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> <MENTION_11> <MENTION_12> <MENTION_13> ""Sono io la Kween!1!1!1!1!1!1"" ""Ma stai zitta brutta culona, sn io!1!1!1!1""",1
953,"Ma congratulizion di cosa, ti devi levare dalle mie e-mail, porca puttana di quella zozza ladra cane, non lo voglio un cellulareeeee",0
954,"e hanno fatto bene a esporre l'agenzia, li schiavizzano e guanlin ha fatto bene a esporre la saesang, non dovevano farli scusare porca puttana",0
955,Ma stai zitta che sei fighissima tu <URL>,0
956,Questi jeans mi fanno culona e cosciona ma ho il coraggio di andarci in giro perché le scarpe coi pallini mi rendono impavida <URL>,0
957,Ti scoperei io.puttana,1
958,Che troia che sei godi molto ???,1
959,<MENTION_4> x me glob prox2aa colpiran tutti incluso nemicinterno.. esterno colpopiúduro saràculogrande che bevetropvodka e inoltre x questiondisoldi progetta farmezzofallirsudfinitestampe: ciò nnvàben xrchèindebolis,0
960,"ok, ma le palle sono piene porca puttana, leggere addirittura che non si pagano gli stipendi è un danno d'immagine porca troia, BASTA BASTA E BASTA",0
961,Ti scoperei così,1
962,Che bel culo,1
963,PORCA PUTTANA NON CI CREDO AIUTO <URL>,0
964,Se lo potessi fare ti scoperei e poi ti sborro sul tuo corpo,1
965,Aprilo bene che ti inculo,1
966,"Insomma, abbiamo elevato Wanda a capopopolo nerazzurro per due battute. Poi userò quel programma per fare il bello e il cattivo tempo sul rinnovo di Mauro e tornerà a essere la pompinara argentina. Benissimo.",1
967,"è tremato tutto il mio palazzo ed ero a casa da sola, mi stava venendo un infarto porca puttana #esplosioni",0
968,Ma porca puttana veramente toglie immobile e mette Belotti CHE STA FACENDO CAGARE ANCHE IN CAMPIONATO?,0
969,idk how to translate it properly to english ma porca puttana mi dà il latte alle ginocchia quella lagna <URL>,0
970,Che bella figa da scopare,1
971,Bella tettona,1
972,Se metti il rossetto rosso al 99% ti scoperei(ironicamente abbastanza la mia ragazza non lo mette mai sigh),1
973,Ti sfonderei,1
974,Che tette bone da spagnola da fare mmm bona sei vacca troia ti sborrerei subito sulle tette vacca troia che sei che seno grosso Bono,1
975,"hai un bel culo si vede che ce l,hai sfondato,ti scoperei con il mio bel cazzone per aprirtelo di pi",1
976,Hai un bel culo da sfondare Vania,1
977,"CIAO ANNA MI PIACEREBBE CONOSCERTI,TU OSPITI SDINGLE?IO SONO DI MESSINA SICILIA,ALTO 1,85 DI CARNAGIONE CHIARA,46 ANNI,BEL FISICO,CARINO IN VISO E BEN DOTATO.MI PIACI MOLTO IN PARTICOLARE IL TUO BEL CULO E FICA CHE MOSTRI SEMPRE NUDI IN SPIA",1
978,"Mm, dimmi dove sei ora che ti inpalo io e ti scopo x bene anche il culo",1
979,Ti scoperei cosi,1
980,Ti scopo e riprendo cosi ti mostro agliamici,1
981,Te strapperei il vedtito e te lo sbatterei subito nel tuo bel culo,1
982,TI LECCHEREI PER ORE E TI SCOPEREI LA BOCCA E IL CULO,1
983,TI SFONDEREI IL CULO TANTO DA FARLO DIVENTARE UNA GALLERIA,1
984,SEI UNA BELLISSIMA PUTTANONA,1
985,mi fai arrapare tesoro,1
986,PORCA PUTTANA LIAM HISTORY IL 25 MARZO È UN INVITO AL SUICIDIO <URL>,0
987,"LIAM CHE CAZZO FAI LA DIRETTA SU INSTAGRAM MENTRE CANTI LITTLE THINGS, PORCA PUTTANA <URL>",0
988,"IL MILAN NON PUÒ FALLIRE , AL MASSIMO PUÒ FALLIRE YONGHONG LI, QUINDI COSA PORCA PUTTANA PARLATE DI UN ARTICOLO ADATTO AD UN GIORNALE ECONOMICO?!?! SIETE UNA VERGOGNA, VI AUGURO DI FALLIRE DOMANI",0
989,PORCA PUTTANA IL CAPRICORNO È AL DECIMO POSTO QUESTA SETTIMANA MI SENTO GIÀ MORIRE,0
990,ma la domenica senza il campionato fa schifo porca puttana.,0
991,"Chissà che a qualcuno di sinistra verrà voglia di andare in tv e dire “OH PORCA PUTTANA QUESTI HANNO STARNAZZATO DIECI ANNI CON BERLUSCONI MAFIOSO DI QUI CAMORRISTA DI LA, SI SON SEGATI PER UN CAZZO DI PATTO DEL NAZZARENO E ORA FANNO L’INCIUCIO CON BERLUSCONI VI RENDETE CONTO?”",0
992,"<MENTION_4> Ed è questo che mi fa girare i coglioni quando diconoFerrari Culona!!1!!"".Sicuramente siamo stati fortunati,ma comunque se ne abbiamo approfittato è perché eravamo lì.Ad esempio la Red Bull dov'era? D",0
993,Ma porca puttana ti pareva che non potessimo passare un pranzo intero senza qualche commento discriminatorio,0
994,ora mi incazzo porca puttana <URL>,0
995,non ci posso credere sono queste le cose che mi fanno incazzare porca puttana stiamo scherzando è uno scherzo <URL>,0
996,"sono così incazzata! dovete smetterla di considerare gli idol come qualcosa di vostra proprietà! non vi devono nulla, sono persone prima di tutto! hanno la loro privacy non sono degli oggetti porca puttana",0
997,SENTITE PORCA PUTTANA TAE NON PUÒ POSTARE SUL FANCAFÈ CON I CAPELLI NERI N E R I CAZZO NERI MA CHI GLI DICE DI FARE STE COSE MA TI DENUNCIO,0
998,ma vaffanculo senti che cazzo me li fai te i compiti porca puttana troia,0
999,MA CHE CAZZO FATE VI SIETE MANGIATE IL CERVELLO MA STIAMO SCHERZANDO PORCA PUTTANA LEVATEVI DAL CAZZO NON TOCCATELO MAI PIÙ <URL>,0
